Issue Key,Title,Step Index,Step,Data,Expected Result
COMMONR-367,VOIP,22,1. 사용자2 Exit Device에 2번 연속 인증,N/A,1. APB위반으로 인증 실패 및 APB Violation 로그 생성
COMMONR-367,VOIP,23,1. 실시간 로그 진입 > VoIP 통화 중 다이얼 0입력하여 Door Open,N/A,1. Door unlocked 로그 출력 및 VoIP에 의한 문열림 로그 출력
COMMONR-367,VOIP,24,1. 통화 종료 후 사용자1 Entry Device에 인증 시도,N/A,1. APB위반으로 인증 실패 및 APB Violation 로그 생성
COMMONR-367,VOIP,25,1. 사용자2 Exit Device에 인증 시도,N/A,1. APB위반으로 인증 실패 및 APB Violation 로그 생성
COMMONR-367,VOIP,26,"[Fire Alarm Zone으로 구성된 Door를 VoIP 통화 중 DTMF로 Door Open 시 동작 확인]
1. 장치상세> SIP 계정 설정 및 Open Door Button을 0 설정 후 저장
2. voip 통화중 0번 선택","1. 장치 설정
Master 장치 (BS3)
L Slave 장치(BS3)

2. Door 설정
-. Name : Door1
-. Entry Device : Master
-. Exit Device : Slave
-. Relay : Master Relay 0

3. Fire Alarm Zone 설정
-. Name : Fire Alarm Zone
-. Door : Door1
-. Device/Input : Master Input Port 0",1. Door Relay가 Unlocked 되었다가 Door Open Time이후 Locked 됨
COMMONR-367,VOIP,27,1. Master Input Port 0 접지,N/A,"1. Door Status Type이 Emergency Unlock, Door Relay가 Unlocked 출력 됨"
COMMONR-367,VOIP,28,1. VoIP 통화 중 다이얼 0으로 Door Open,N/A,"1. Door Status Type이 Emergency Unlock, Door Relay가 Unlocked 출력됨"
COMMONR-367,VOIP,29,"[Scheduled Lock Zone으로 구성된 Door를 VoIP 통화 중 DTMF로 Door Open 시 동작 확인]
1. 장치상세> SIP 계정 설정 및 Open Door Button을 0 설정 후 저장
2. Monitoring > Door Status 진입","1. 장치 설정
Master 장치 (BS3)
L Slave 장치(BS3)

2. Door 설정
-. Name : Door1
-. Entry Device : Master
-. Exit Device : Slave
-. Relay : Master Relay 0

3. Scheduled Lock Zone 설정
-. Name : Scheduled Lock Zone
-. Door : Door1
-. Schedule : Schedule1 (현재시간 포함, 앞으로 5분 후 스케줄 종료)","1.. Door Status Type이 Schedule Lock, Door Relay가 Locked 출력 됨"
COMMONR-367,VOIP,30,1. VoIP 통화 중 다이얼 0 입력,N/A,"1. Door Status Type이 Schedule Lock, Door Relay가 Locked 출력 유지 됨
(Sheduled Lock상태임으로)"
COMMONR-367,VOIP,31,1. Scheduled Lock 상태가 종료된 후 VoIP 통화 중 다이얼 0 입력,N/A,"1. Door Status Type이 Normal, Door Relay가 Unlocked 출력 됨"
COMMONR-367,VOIP,32,"[Scheduled Unlock Zone으로 구성된 Door를 VoIP 통화 중 DTMF로 Door Open 시 동작 확인]
1. 장치상세 > SIP 계정 설정 및 Open Door Button을 0 설정 후 저장
2. Monitoring > Door Status 진입",N/A,"1. Door Status Type이 Schedule Unlock, Door Relay가 Unlocked 출력 됨"
COMMONR-367,VOIP,33,1. VoIP 통화 중 다이얼 0 입력,N/A,"1. Door Status Type이 Schedule Unlock, Door Relay가 Unlocked 유지 됨"
COMMONR-367,VOIP,34,"1.Scheduled Unlock 종료
2. VoIP 통화 중 다이얼 0 입력",N/A,"1. Door Status Type이 Normal, Door Relay가 Unlocked 출력 됨"
COMMONR-367,VOIP,35,"[Intrusion Alarm Zone으로 구성된 Door에 경비 중일 경우 Call 버튼 미출력 확인]
1. 장치상세> SIP 계정 설정 및 Open Door Button을 0 설정 후 저장
2. Master Input Port 1 접지
3. 경비진입",N/A,1. 장치화면에 Call 버튼이 출력되지 않음
COMMONR-367,VOIP,36,"[Manual Lock/Unlock 상태의 Door를 VoIP 통화 중 DTMF로 Door Open할 경우 동작 확인]
1. 장치상세> SIP 계정 설정 및 Open Door Button을 0 설정 후 저장
2. Monitoring > Door Status>  Manual Lock 버튼 선택","1. 장치 설정
Master 장치 (BS3)
L Slave 장치(BS3)

2. Door 설정
-. Name : Door1
-. Entry Device : Master
-. Exit Device : Slave
-. Relay : Master Relay 0","1. Door Status Type이 Operator Lock, Door Relay가 Locked 출력 됨"
COMMONR-367,VOIP,37,1. VoIP 통화 중 다이얼 0 입력,N/A,"1. Door Status Type이 Operator Lock, Door Relay가 Locked 출력 유지 됨"
COMMONR-367,VOIP,38,1. Door1을 체크 후 Manual Unlock 버튼 선택,N/A,"1. Door Status Type이 Operator Unlock, Door Relay가 Unlocked 출력 됨"
COMMONR-367,VOIP,39,1. VoIP 통화 중 다이얼 0 입력하여 Door Open 시도,N/A,"1. Door Status Type이 Operator Unlock, Door Relay가 Unlocked 출력 유지 됨"
COMMONR-367,VOIP,40,1. Door1을 체크 후 Release 버튼 선택,N/A,"1. Door Status Type이 Normal, Door Relay가 Locked 출력 됨"
COMMONR-367,VOIP,41,1. VoIP 통화 중 다이얼 0 입력,N/A,"1. Door Status Type이 Normal, Door Relay가 Unlocked 출력 됨"
COMMONR-367,VOIP,42,"[Intercom Microphone Volume 설정 동작 확인]
1.장치상세>Intercom 사용 설정 후 계정 정보 설정
2. Advanced > Display/Sound의 Intercom Microphone Volume:0 설정 후 저장
3.VOIP 통화 연결","-intercom Microphone Volume (IP 인터폰 마이크 음량) 
- 음량 0/50/100 설정",1. 통화 시 PC의 MicroSIP에서 장치의 음량이 장치의 마이크 설정에 맞게 출력 됨
COMMONR-367,VOIP,43,"[Intercom Speaker Volume 설정 동작 확인]
1. 장치상세> Intercom 사용 설정 후 계정 정보 설정
2. Advanced > Display/Sound의 Intercom Speaker Volume:0 설정
3. VOIP 통화 연결","-Intercom Speaker Volume (IP 인터폰 스피커 음량)
- 음량 0/50/100 설정",1. 통화 시 음량이 설정에 맞게 출력 됨
COMMONR-367,VOIP,44,"[BioStar에서 IP인터폰 비디오 해상도 설정 및 동작 확인]
1.장치상세>Intercom Video Resolution 설정 후 저장
2. VOIP 통화 연결
3. Intercom Video Resolution 해상도 저장","-Intercom Video Resolution: 
- 360X640
- 720x480",1. 정상적으로 연결되어 선택한 해상도에 맞게 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),1,1. 장치 상세페이지에 진입하여 SIP Server Address에 Test용 URL 입력,suprema.test-dns.co.kr,"1. 장치 메뉴에 voip 설정이 저장된다. 
-. Setting > Device > Intercom > SIP Account 
- SIP Server Address에 suprema.test-dns.co.kr 출력 됨"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),2,"1. SIP Server Port 및 Username, Password 입력 후 저장",N/A,1. 장치 메인 화면에 call 버튼이 활성화된다.
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),3,1. 장치 화면에서 Call 버튼 선택 후 PC의 MicroSIP 계정에 연결 시도,N/A,1. 정상적으로 연결되어 Video및 Audio가 출력된다.
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),4,"[SIP 계정을 잘못 설정 후 동작 및 이후 정상 연결 동작 확인]
1. 장치 상세페이지에 진입하여 Intercom > SIP Server IP 잘못된 값으로 입력 후 저장
2. SIP Server Port, Username, Password는 사전조건에서 생성한 계정정보 입력 후 저장
3. 장치 홈화면 확인",N/A,1. Call버튼이 출력되나 비활성화로 출력되어 동작되지 않음
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),5,"1. 장치 상세페이지에 진입하여 SIP Server Port를 구축한 SIP서버 포트가 아닌 값으로 입력
2. SIP Server IP는 구축한 SIP서버 IP로 변경하고 저장 후 장치 홈화면 확인",N/A,1. Call버튼이 출력되나 비활성화로 출력되어 동작되지 않음
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),6,"1. 장치 상세페이지에 진입하여 SIP Username을 SIP서버에 존재하지 않는 Username으로 입력 
2. SIP Port는 구축한 SIP서버 Port로 변경하고 저장 후 장치 홈화면 확인",N/A,1. Call버튼이 출력되나 비활성화로 출력되어 동작되지 않음
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),7,"1. 장치 상세페이지에 진입하여 SIP Username에 사전조건에서 생성한 계정을 입력
2. Password에는 잘못된 값으로 입력하여 저장
3. 장치 홈화면 확인",N/A,1. Call버튼이 출력되나 비활성화로 출력되어 동작되지 않음
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),8,"1. 장치 상세페이지에 진입하여 SIP Username에 사전조건에서 생성한 계정을 입력
2. Password에는 해당 계정의 비밀번호를 입력하여 저장 
3. 장치홈화면 확인",N/A,1. Call버튼이 활성화로 출력되고 정상적으로 VoIP 통화 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),9,"[SIP Server Port 최소/최대 값 설정 동작 확인]
1. 장치 상세페이지에 진입 > SIP Server Port에 1 입력 및 SIP 계정 정보 입력 후 저장",N/A,"1. 장치 메뉴에서 VoIP 설정의 SIP Server Port 출력 확인
-  SIP Server Port: 1출력

※ 출력만 확인, 연결동작은 확인 불가(Asterisk PBX에서는 1포트 설정 불가, 1024 and 65535 설정 가능))"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),10,"1. 장치 상세페이지에 진입 > SIP Server Port에 65535 입력 후 저장
2.장치 메뉴 Setting > Device > Intercom > SIP Account 선택",N/A,1. SIP Server Port에 65535 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),11,"[SIP Username 숫자 최소/최대값으로 계정을 생성하여 VoIP 동작 확인]

1. 장치 상세페이지에 진입하여 SIP Username 0 입력 및 SIP 설정 후 저장
2. 장치 화면에서 Call 버튼 선택 후 PC의 MicroSIP 계정에 연결 시도",User Extension:0 인 계정 생성,"1. 정상적으로 연결되어 Video및 Audio가 출력 됨
(0으로 생성 불가 00으로 확인)"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),12,"1. 장치 상세페이지에 진입하여 SIP Username 99999999999999999999999999999999 입력 및 SIP 설정 후 저장
2. 장치 메뉴 Settings > Device > Intercom > SIP Account 확인",User Extension: 99999999999999999999999999999999인 계정,"1. SIP Username이 99999999999999999999999999999999로 출력 됨
(생성불가 확인 후 TC 삭제 필요)"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),13,"[Password를 최소/최대값으로 생성하여 VoIP 동작 확인]

1. 장치 상세페이지에 진입하여 Password에 a 입력 및 SIP 설정 후 저장
2. 장치 메뉴 Settings > Device > Intercom > SIP Account 진입하여 설정 정보 확인",계정 생성 시 Secret을 a로 생성,1. Password 정상 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),14,1. 장치 화면에서 CALL 버튼 선택,N/A,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),15,"1. 장치 상세페이지에 진입하여 Password에 aaaaaaaaaabbbbbbbbbbccccccccccdd로 입력 및 SIP 설정 후 저장
2. 장치 메뉴 Settings > Device > Intercom > SIP Account 진입하여 설정 정보 확인",계정 생성 시 Secret을 aaaaaaaaaabbbbbbbbbbccccccccccdd로 생성,1. SIP Password 정상 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),16,1. 장치 화면에서 Call 버튼 선택,N/A,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),17,"1. 장치 상세페이지에 진입하여 Password에 AbCdEfG12345!@#$%^&*()?로 입력 및 SIP 설정 후 저장
2. 장치 화면에서 Call 버튼 선택",계정 생성 시 Secret을 AbCdEfG12345!@#$%^&*()?로 생성,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),18,"[Outbound proxy server address 및 Port 설정하여 VoIP 동작 확인]
1. 장치 상세페이지에 진입하여 Outbound Proxy Server를 Enabled 설정
2. Outbound Proxy Server Port에 1 입력
3. Outbound proxy server address 입력 후 SIP 계정 설정 후 저장
4. 장치 메뉴 Settings > Device > Intercom > SIP Account 진입",192.168.42.146,"1. Outbound proxy server address 및 Outbound Proxy Server Port에 설정한 값이 출력 됨
(Outbound Proxy Server Port를 SIP 서버 환경을 사내에 구축되지 않아서 임의로 Port 변경하면서 VoIP 동작까지 검토는 불가)"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),19,"1. 장치 상세페이지에 진입하여 Outbound Proxy Server Port에 65535 입력 후 저장
2. 장치 메뉴 Settings > Device > Intercom > SIP Account 진입",N/A,"1. Outbound Proxy Server Port에 설정한 값이 출력 됨
(Outbound Proxy Server Port를 SIP 서버 환경을 사내에 구축되지 않아서 임의로 Port 변경하면서 VoIP 동작까지 검토는 불가)"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),20,"1. 장치 상세페이지에 진입하여 Outbound proxy server address 와 Outbound Proxy Server Port에 검토용 Ringcentral 계정 정보를 입력 후 저장
2. 검토용 Ringcentral 계정의 Outbound proxy server address 와 Outbound Proxy Server Port 입력
3. 장치 메뉴 Settings > Device > Intercom > SIP Account 진입",>> 계정 정보는 추후 SP팀에서 받기로 함,1. Outbound proxy server address/Port에 설정 값이 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),21,"[VoIP 통화 시에 Open Door Button에 설정된 다이얼로 문이 열리는지 확인]
1. 장치 상세페이지에 진입하여 Open Door Button을 0 설정 후 저장
2. VoIP 통화 중 MicroSIP 다이얼에 0 선택","Master 장치 (BS3)
L Slave 장치(BS3)
L SIO2
L DM20

Door 설정
-. Entry Device : Master
-. Exit Device : Slave
-. Relay : Master Relay 0","1. 실시간 로그에 Door unlocked 로그 출력 및 VoIP에 의한 문열림 로그 출력
> Door open request by Intercom door open button"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),22,1. 장치메뉴 > 이벤트로그 진입,N/A,1. Door unlocked 로그 출력 및 VoIP에 의한 문열림 로그 출력
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),23,"1. Door의 Relay를 Slave장치의 Relay 0으로 변경 후 저장
2. Open Door Button을 1 설정 후 저장
3. 장치 화면에서 Call 버튼 선택",N/A,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),24,1. VoIP 통화 중 MicroSIP 다이얼에 1 선택,"MicroSIP 다이얼: 1~9, *,# 설정","1. 실시간 로그에 Door unlocked 로그 출력 및 VoIP에 의한 문열림 로그 출력
-. Door open request by Intercom door open button"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),25,1. 장치메뉴 > 이벤트로그에 진입,N/A,1. Door unlocked 로그 출력 및 VoIP에 의한 문열림 로그 출력
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),26,"[Extension Number 최대 설정 및 VoIP 동작 확인]
1. 장치 상세페이지에 진입하여 Extension Number 128개 추가 저장
2. 장치 메뉴 Settings > Device > Intercom > Extensions 진입하여 설정 정보 확인",N/A,1. Extension Number 128개 정상 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),27,1. 장치 화면에서 Call 버튼 선택 후 UI 출력 확인,N/A,1. 128개의 Extension Number가 Order에 맞게 출력됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),28,1. 장치의 Select the extension 화면에서 Order 1번의 Extension을 선택하여 PC의 MicroSIP 연결 시도,"order :1번, 64번. 128번",1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),29,"1. 장치 상세페이지에 진입하여 Extension Number 3개 추가 설정 및 SIP 계정 설정 후 저장
2. 장치 화면홈> Call 버튼 선택","Order 1 : ABC111
Order 2 : DEF222
Order 3 : GHI333",1. 설정한 Extension Number가 Order에 맞게 출력
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),30,"1. 장치 상세페이지에 진입하여 Extension Number의 Order1을 Drag하여 Order3아래로 변경
2. Order3을 Order2 위로 Drag하여 저장
3. 장치 메뉴 Settings > Device > Intercom > Extensions 진입","Order 1 : DEF222
Order 2 : ABC111
Order 3 : GHI333","1. 변경된 Order에 맞게 출력 됨
Order 1 : DEF222
Order 2 : ABC111
Order 3 : GHI333"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),31,1. 장치 화면에서 Call 버튼 선택,N/A,1. 변경한 Order에 맞게 Extension Number가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),32,1. 장치의 Select the extension 화면에서 Order 3번의 Extension을 선택하여 PC의 MicroSIP 연결 시도,* PC의 MicroSIP는 Order 3번의 Extension 계정으로 로그인 상태,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),33,"[BioStar에서 Extension Number 삭제 시 장치 동작 확인]
1. 장치 상세페이지에 진입하여 Extension
 Number 3개 추가 설정 및 SIP 계정 설정 후 저장
2. 장치 화면에서 Call 버튼 선택","Order 1 : ABC111
Order 2 : DEF222
Order 3 : GHI333",1. 설정한 Extension Number가 Order에 맞게 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),34,1. 장치 상세페이지에 진입하여 Extension Number의 Order 2번을 삭제 후 저장,N/A,"1. 2번 Order삭제시 3번 Order가 2번으로 설정 됨
Order 1 : ABC111
Order 2 : GHI333"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),35,1. 장치 메뉴 Settings > Device > Intercom > Extensions 진입하여 설정 정보 확인,N/A,"1. 삭제한 Extension Number는 출력되지 않고 Order 1, 2가 출력 됨"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),36,1. 장치 화면에서 Call 버튼 선택,N/A,"1. 삭제한 Extension Number는 출력되지 않고 Order 1, 2가 출력 됨
Order 1 : ABC111
Order 2 : GHI333"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),37,1. 장치의 Select the extension 화면에서 Order 2번의 Extension을 선택,* PC의 MicroSIP는 Order 2번의 Extension 계정으로 로그인 상태,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),38,"1. 장치 상세페이지에 진입하여 Extension Number을 전체선택하여 삭제 후 새로운 Extension Number를 설정하여 저장
2. 장치 화면에서 Call 버튼 선택",Order 1 : JKL444,"1. 신규 설정한 Extension Number가 출력 됨
Order 1 : JKL444"
COMMONR-366,VOIP (SIP Setting 및 Extensions설정),39,1. 장치의 Select the extension 화면에서 신규 설정한 Extension을 선택하여 PC의 MicroSIP 연결 시도,N/A,1. 정상적으로 연결되어 Video및 Audio가 출력 됨
